match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2024-0500_276,2024-06-17,276,James Duckworth,Joao Fonseca,Grass,A,R32,1,88.0,7.0,0.5,9.0,1.6,79.8,50.3,37.6,16.3,0.6365332306826825,0.5,3.0,1.0,79.0,45.0,29.0,19.0,0.569620253164557,0.0,8.0,2.0,61.0,35.0,25.0,19.0,2024-06-17,276,Grass,A,R32,217.0,56.0,0.5,2.5,2.3,74.9,47.2,31.2,15.3,0.631834377445198,0.5,3.0,1.0,49.0,35.0,23.0,6.0,0.7142857142857143,0.0,14.0,2.0,85.0,51.0,35.0,15.0,6.5,-0.6999999999999997,0.0,-129.0,0.004698853237484535,4.8999999999999915,0.0,0.0,0.0,-0.1446654611211573,30.0
2024-0311_276,2024-06-17,276,Andy Murray,Alexei Popyrin,Grass,A,R32,1,129.0,7.0,0.5,6.1,1.9,72.9,43.3,32.5,15.8,0.5902477176710834,0.4,3.0,1.0,49.0,34.0,23.0,9.0,0.6938775510204082,0.0,9.0,4.0,83.0,56.0,43.0,15.0,2024-06-17,276,Grass,A,R32,48.0,7.0,0.5,5.6,2.4,79.5,51.1,34.6,14.4,0.6350664723953874,0.3,8.0,2.0,105.0,79.0,53.0,10.0,0.7523809523809524,0.0,12.0,3.0,75.0,45.0,37.0,14.0,0.5,-0.5,0.10000000000000003,81.0,-0.044818754724303966,-6.599999999999994,-5.0,-1.0,0.0,-0.058503401360544216,-56.0
2024-0500_276,2024-06-17,276,Joao Fonseca,James Duckworth,Grass,A,R32,0,217.0,56.0,0.5,2.5,2.3,74.9,47.2,31.2,15.3,0.631834377445198,0.5,3.0,1.0,49.0,35.0,23.0,6.0,0.7142857142857143,0.0,14.0,2.0,85.0,51.0,35.0,15.0,2024-06-17,276,Grass,A,R32,88.0,7.0,0.5,9.0,1.6,79.8,50.3,37.6,16.3,0.6365332306826825,0.5,3.0,1.0,79.0,45.0,29.0,19.0,0.569620253164557,0.0,8.0,2.0,61.0,35.0,25.0,19.0,-6.5,0.6999999999999997,0.0,129.0,-0.004698853237484535,-4.8999999999999915,0.0,0.0,0.0,0.1446654611211573,-30.0
2024-0311_276,2024-06-17,276,Alexei Popyrin,Andy Murray,Grass,A,R32,0,48.0,7.0,0.5,5.6,2.4,79.5,51.1,34.6,14.4,0.6350664723953874,0.3,8.0,2.0,105.0,79.0,53.0,10.0,0.7523809523809524,0.0,12.0,3.0,75.0,45.0,37.0,14.0,2024-06-17,276,Grass,A,R32,129.0,7.0,0.5,6.1,1.9,72.9,43.3,32.5,15.8,0.5902477176710834,0.4,3.0,1.0,49.0,34.0,23.0,9.0,0.6938775510204082,0.0,9.0,4.0,83.0,56.0,43.0,15.0,-0.5,0.5,-0.10000000000000003,-81.0,0.044818754724303966,6.599999999999994,5.0,1.0,0.0,0.058503401360544216,56.0
2024-0311_277,2024-06-17,277,Jordan Thompson,Holger Rune,Grass,A,R32,1,43.0,7.0,0.5,3.8,1.6,86.7,52.4,33.7,17.0,0.6004538897876393,0.3,4.0,3.0,81.0,48.0,30.0,16.0,0.5925925925925926,0.0,8.0,1.0,83.0,54.0,45.0,20.0,2024-06-17,277,Grass,A,R32,15.0,21.0,0.5,4.2,3.2,101.1,59.8,41.0,22.0,0.5983278954598736,0.6,10.0,3.0,168.0,96.0,63.0,33.0,0.5714285714285714,0.0,9.0,2.0,91.0,58.0,45.0,18.0,-0.40000000000000036,-1.6,-0.3,28.0,0.0021259943277656124,-14.399999999999991,-6.0,0.0,0.0,0.021164021164021163,-87.0
2024-0500_277,2024-06-17,277,Hubert Hurkacz,Flavio Cobolli,Grass,A,R32,1,9.0,21.0,0.5,12.9,1.4,97.6,61.0,46.1,19.1,0.6180499443849603,0.7,20.0,1.0,120.0,77.0,56.0,21.0,0.6416666666666667,0.0,19.0,2.0,68.0,51.0,41.0,10.0,2024-06-17,277,Grass,A,R32,49.0,7.0,0.5,7.3,3.0,89.9,52.2,39.3,18.6,0.5886532269219298,0.5,10.0,2.0,64.0,36.0,31.0,11.0,0.5625,0.0,7.0,3.0,87.0,48.0,36.0,19.0,5.6000000000000005,-1.6,0.19999999999999996,-40.0,0.02939671746303052,7.699999999999989,10.0,-1.0,0.0,0.07916666666666672,56.0
2024-0311_277,2024-06-17,277,Holger Rune,Jordan Thompson,Grass,A,R32,0,15.0,21.0,0.5,4.2,3.2,101.1,59.8,41.0,22.0,0.5983278954598736,0.6,10.0,3.0,168.0,96.0,63.0,33.0,0.5714285714285714,0.0,9.0,2.0,91.0,58.0,45.0,18.0,2024-06-17,277,Grass,A,R32,43.0,7.0,0.5,3.8,1.6,86.7,52.4,33.7,17.0,0.6004538897876393,0.3,4.0,3.0,81.0,48.0,30.0,16.0,0.5925925925925926,0.0,8.0,1.0,83.0,54.0,45.0,20.0,0.40000000000000036,1.6,0.3,-28.0,-0.0021259943277656124,14.399999999999991,6.0,0.0,0.0,-0.021164021164021163,87.0
2024-0500_277,2024-06-17,277,Flavio Cobolli,Hubert Hurkacz,Grass,A,R32,0,49.0,7.0,0.5,7.3,3.0,89.9,52.2,39.3,18.6,0.5886532269219298,0.5,10.0,2.0,64.0,36.0,31.0,11.0,0.5625,0.0,7.0,3.0,87.0,48.0,36.0,19.0,2024-06-17,277,Grass,A,R32,9.0,21.0,0.5,12.9,1.4,97.6,61.0,46.1,19.1,0.6180499443849603,0.7,20.0,1.0,120.0,77.0,56.0,21.0,0.6416666666666667,0.0,19.0,2.0,68.0,51.0,41.0,10.0,-5.6000000000000005,1.6,-0.19999999999999996,40.0,-0.02939671746303052,-7.699999999999989,-10.0,1.0,0.0,-0.07916666666666672,-56.0
2024-0311_278,2024-06-17,278,Matteo Arnaldi,Ugo Humbert,Grass,A,R32,1,35.0,21.0,0.5,6.4,2.5,89.1,51.6,35.6,19.6,0.577207818705795,0.6,7.0,2.0,151.0,88.0,57.0,30.0,0.5827814569536424,0.0,9.0,6.0,90.0,49.0,37.0,25.0,2024-06-17,278,Grass,A,R32,16.0,7.0,0.5,3.4,1.9,80.3,52.6,36.7,13.3,0.6666923603305565,0.4,3.0,1.0,78.0,44.0,31.0,13.0,0.5641025641025641,0.0,5.0,1.0,86.0,55.0,40.0,19.0,3.0000000000000004,0.6000000000000001,0.19999999999999996,19.0,-0.0894845416247615,8.799999999999997,4.0,1.0,0.0,0.018678892851078266,73.0
2024-0500_278,2024-06-17,278,Alexander Bublik,Max Purcell,Grass,A,R32,1,17.0,7.0,0.5,9.9,6.8,84.6,49.9,35.6,15.8,0.5853671732815121,0.5,13.0,6.0,58.0,31.0,24.0,10.0,0.5344827586206896,0.0,14.0,8.0,71.0,40.0,36.0,13.0,2024-06-17,278,Grass,A,R32,101.0,7.0,0.5,4.5,2.9,81.0,43.7,29.5,19.1,0.5518789718773796,0.2,4.0,0.0,66.0,43.0,32.0,12.0,0.6515151515151515,0.0,5.0,2.0,63.0,36.0,26.0,13.0,5.4,3.9,0.3,-84.0,0.033488201404132556,3.5999999999999943,9.0,6.0,0.0,-0.11703239289446188,-8.0
2024-0311_278,2024-06-17,278,Ugo Humbert,Matteo Arnaldi,Grass,A,R32,0,16.0,7.0,0.5,3.4,1.9,80.3,52.6,36.7,13.3,0.6666923603305565,0.4,3.0,1.0,78.0,44.0,31.0,13.0,0.5641025641025641,0.0,5.0,1.0,86.0,55.0,40.0,19.0,2024-06-17,278,Grass,A,R32,35.0,21.0,0.5,6.4,2.5,89.1,51.6,35.6,19.6,0.577207818705795,0.6,7.0,2.0,151.0,88.0,57.0,30.0,0.5827814569536424,0.0,9.0,6.0,90.0,49.0,37.0,25.0,-3.0000000000000004,-0.6000000000000001,-0.19999999999999996,-19.0,0.0894845416247615,-8.799999999999997,-4.0,-1.0,0.0,-0.018678892851078266,-73.0
2024-0500_278,2024-06-17,278,Max Purcell,Alexander Bublik,Grass,A,R32,0,101.0,7.0,0.5,4.5,2.9,81.0,43.7,29.5,19.1,0.5518789718773796,0.2,4.0,0.0,66.0,43.0,32.0,12.0,0.6515151515151515,0.0,5.0,2.0,63.0,36.0,26.0,13.0,2024-06-17,278,Grass,A,R32,17.0,7.0,0.5,9.9,6.8,84.6,49.9,35.6,15.8,0.5853671732815121,0.5,13.0,6.0,58.0,31.0,24.0,10.0,0.5344827586206896,0.0,14.0,8.0,71.0,40.0,36.0,13.0,-5.4,-3.9,-0.3,84.0,-0.033488201404132556,-3.5999999999999943,-9.0,-6.0,0.0,0.11703239289446188,8.0
2024-0311_279,2024-06-17,279,Rinky Hijikata,Frances Tiafoe,Grass,A,R32,1,98.0,7.0,0.0,2.4,2.8,74.8,43.5,28.5,15.2,0.5726802749703043,0.2,6.0,2.0,61.0,37.0,27.0,10.0,0.6065573770491803,0.0,6.0,6.0,71.0,48.0,37.0,8.0,2024-06-17,279,Grass,A,R32,28.0,7.0,1.0,7.6,2.4,98.7,61.0,42.4,21.6,0.6126404441804558,0.4,12.0,3.0,118.0,82.0,60.0,17.0,0.6949152542372882,0.0,2.0,6.0,75.0,34.0,23.0,22.0,-5.199999999999999,0.3999999999999999,-0.2,70.0,-0.03996016921015155,-23.900000000000006,-6.0,-1.0,0.0,-0.08835787718810784,-57.0
2024-0500_279,2024-06-17,279,Christopher Eubanks,Pedro Martinez,Grass,A,R32,1,44.0,7.0,1.0,8.0,3.4,75.6,51.4,37.0,12.1,0.6820676280221507,0.1,11.0,2.0,64.0,44.0,33.0,13.0,0.6875,0.0,12.0,2.0,54.0,40.0,31.0,8.0,2024-06-17,279,Grass,A,R32,46.0,21.0,0.0,1.7,4.1,93.6,66.8,43.7,12.9,0.7130151654223711,0.5,2.0,4.0,96.0,63.0,38.0,15.0,0.65625,0.0,3.0,6.0,55.0,39.0,25.0,5.0,6.3,-0.6999999999999997,-0.4,-2.0,-0.030947537400220382,-18.0,9.0,-2.0,0.0,0.03125,-32.0
2024-0311_279,2024-06-17,279,Frances Tiafoe,Rinky Hijikata,Grass,A,R32,0,28.0,7.0,1.0,7.6,2.4,98.7,61.0,42.4,21.6,0.6126404441804558,0.4,12.0,3.0,118.0,82.0,60.0,17.0,0.6949152542372882,0.0,2.0,6.0,75.0,34.0,23.0,22.0,2024-06-17,279,Grass,A,R32,98.0,7.0,0.0,2.4,2.8,74.8,43.5,28.5,15.2,0.5726802749703043,0.2,6.0,2.0,61.0,37.0,27.0,10.0,0.6065573770491803,0.0,6.0,6.0,71.0,48.0,37.0,8.0,5.199999999999999,-0.3999999999999999,0.2,-70.0,0.03996016921015155,23.900000000000006,6.0,1.0,0.0,0.08835787718810784,57.0
2024-0500_279,2024-06-17,279,Pedro Martinez,Christopher Eubanks,Grass,A,R32,0,46.0,21.0,0.0,1.7,4.1,93.6,66.8,43.7,12.9,0.7130151654223711,0.5,2.0,4.0,96.0,63.0,38.0,15.0,0.65625,0.0,3.0,6.0,55.0,39.0,25.0,5.0,2024-06-17,279,Grass,A,R32,44.0,7.0,1.0,8.0,3.4,75.6,51.4,37.0,12.1,0.6820676280221507,0.1,11.0,2.0,64.0,44.0,33.0,13.0,0.6875,0.0,12.0,2.0,54.0,40.0,31.0,8.0,-6.3,0.6999999999999997,0.4,2.0,0.030947537400220382,18.0,-9.0,2.0,0.0,-0.03125,32.0
2024-0500_280,2024-06-17,280,Zhizhen Zhang,Sebastian Ofner,Grass,A,R32,1,42.0,7.0,0.5,7.4,1.9,78.2,45.6,34.0,17.8,0.582449198656527,0.6,13.0,3.0,112.0,68.0,51.0,25.0,0.6071428571428571,0.0,23.0,3.0,111.0,75.0,59.0,20.0,2024-06-17,280,Grass,A,R32,52.0,7.0,0.5,5.8,2.2,99.1,57.6,39.7,21.9,0.5743689421300082,0.4,12.0,5.0,85.0,48.0,36.0,22.0,0.5647058823529412,0.0,21.0,3.0,121.0,72.0,55.0,31.0,1.6000000000000005,-0.30000000000000027,0.19999999999999996,-10.0,0.008080256526518781,-20.89999999999999,1.0,-2.0,0.0,0.04243697478991593,27.0
2024-0311_280,2024-06-17,280,Sebastian Korda,Karen Khachanov,Grass,A,R32,1,23.0,7.0,0.4,6.1,1.8,78.5,47.8,34.1,16.8,0.6188666420823721,0.7,3.0,4.0,72.0,44.0,24.0,10.0,0.6111111111111112,0.0,11.0,0.0,65.0,39.0,36.0,17.0,2024-06-17,280,Grass,A,R32,22.0,7.0,0.6,6.1,1.9,84.6,54.3,39.5,16.2,0.6461692123486162,0.5,7.0,3.0,101.0,66.0,49.0,19.0,0.6534653465346535,0.0,5.0,4.0,81.0,46.0,38.0,16.0,0.0,-0.09999999999999987,0.19999999999999996,1.0,-0.027302570266244164,-6.099999999999994,-4.0,1.0,0.0,-0.04235423542354233,-29.0
2024-0500_280,2024-06-17,280,Sebastian Ofner,Zhizhen Zhang,Grass,A,R32,0,52.0,7.0,0.5,5.8,2.2,99.1,57.6,39.7,21.9,0.5743689421300082,0.4,12.0,5.0,85.0,48.0,36.0,22.0,0.5647058823529412,0.0,21.0,3.0,121.0,72.0,55.0,31.0,2024-06-17,280,Grass,A,R32,42.0,7.0,0.5,7.4,1.9,78.2,45.6,34.0,17.8,0.582449198656527,0.6,13.0,3.0,112.0,68.0,51.0,25.0,0.6071428571428571,0.0,23.0,3.0,111.0,75.0,59.0,20.0,-1.6000000000000005,0.30000000000000027,-0.19999999999999996,10.0,-0.008080256526518781,20.89999999999999,-1.0,2.0,0.0,-0.04243697478991593,-27.0
2024-0311_280,2024-06-17,280,Karen Khachanov,Sebastian Korda,Grass,A,R32,0,22.0,7.0,0.6,6.1,1.9,84.6,54.3,39.5,16.2,0.6461692123486162,0.5,7.0,3.0,101.0,66.0,49.0,19.0,0.6534653465346535,0.0,5.0,4.0,81.0,46.0,38.0,16.0,2024-06-17,280,Grass,A,R32,23.0,7.0,0.4,6.1,1.8,78.5,47.8,34.1,16.8,0.6188666420823721,0.7,3.0,4.0,72.0,44.0,24.0,10.0,0.6111111111111112,0.0,11.0,0.0,65.0,39.0,36.0,17.0,0.0,0.09999999999999987,-0.19999999999999996,-1.0,0.027302570266244164,6.099999999999994,4.0,-1.0,0.0,0.04235423542354233,29.0
2024-0311_281,2024-06-17,281,Grigor Dimitrov,Adrian Mannarino,Grass,A,R32,1,10.0,21.0,1.0,5.5,4.5,92.3,54.9,42.0,19.5,0.5849758261900855,0.6,5.0,5.0,106.0,67.0,45.0,17.0,0.6320754716981132,0.0,12.0,2.0,41.0,22.0,19.0,13.0,2024-06-17,281,Grass,A,R32,21.0,7.0,0.0,4.3,1.5,70.5,39.5,25.6,15.2,0.5567482101006165,0.2,3.0,2.0,56.0,29.0,16.0,14.0,0.5178571428571429,0.0,2.0,2.0,50.0,24.0,13.0,10.0,1.2000000000000002,3.0,0.39999999999999997,-11.0,0.028227616089469,21.799999999999997,2.0,3.0,0.0,0.11421832884097027,50.0
2024-0500_281,2024-06-17,281,Daniil Medvedev,Nuno Borges,Grass,A,R32,1,5.0,21.0,1.0,4.7,3.3,84.5,51.6,36.5,15.4,0.6196254274962671,0.7,7.0,2.0,114.0,65.0,40.0,22.0,0.5701754385964912,0.0,9.0,4.0,75.0,45.0,34.0,17.0,2024-06-17,281,Grass,A,R32,51.0,21.0,0.0,3.8,3.0,90.2,56.6,38.5,16.8,0.6339929209905107,0.5,5.0,5.0,121.0,74.0,49.0,16.0,0.6115702479338843,0.0,7.0,2.0,68.0,49.0,37.0,8.0,0.9000000000000004,0.2999999999999998,0.19999999999999996,-46.0,-0.0143674934942436,-5.700000000000003,2.0,-3.0,0.0,-0.041394809337393035,-7.0
2024-0311_281,2024-06-17,281,Adrian Mannarino,Grigor Dimitrov,Grass,A,R32,0,21.0,7.0,0.0,4.3,1.5,70.5,39.5,25.6,15.2,0.5567482101006165,0.2,3.0,2.0,56.0,29.0,16.0,14.0,0.5178571428571429,0.0,2.0,2.0,50.0,24.0,13.0,10.0,2024-06-17,281,Grass,A,R32,10.0,21.0,1.0,5.5,4.5,92.3,54.9,42.0,19.5,0.5849758261900855,0.6,5.0,5.0,106.0,67.0,45.0,17.0,0.6320754716981132,0.0,12.0,2.0,41.0,22.0,19.0,13.0,-1.2000000000000002,-3.0,-0.39999999999999997,11.0,-0.028227616089469,-21.799999999999997,-2.0,-3.0,0.0,-0.11421832884097027,-50.0
2024-0500_281,2024-06-17,281,Nuno Borges,Daniil Medvedev,Grass,A,R32,0,51.0,21.0,0.0,3.8,3.0,90.2,56.6,38.5,16.8,0.6339929209905107,0.5,5.0,5.0,121.0,74.0,49.0,16.0,0.6115702479338843,0.0,7.0,2.0,68.0,49.0,37.0,8.0,2024-06-17,281,Grass,A,R32,5.0,21.0,1.0,4.7,3.3,84.5,51.6,36.5,15.4,0.6196254274962671,0.7,7.0,2.0,114.0,65.0,40.0,22.0,0.5701754385964912,0.0,9.0,4.0,75.0,45.0,34.0,17.0,-0.9000000000000004,-0.2999999999999998,-0.19999999999999996,46.0,0.0143674934942436,5.700000000000003,-2.0,3.0,0.0,0.041394809337393035,7.0
2024-0311_282,2024-06-17,282,Tommy Paul,Sebastian Baez,Grass,A,R32,1,13.0,7.0,1.0,4.3,1.9,77.3,47.1,31.3,17.3,0.6043510727328469,0.7,2.0,3.0,59.0,31.0,24.0,9.0,0.5254237288135594,0.0,5.0,2.0,75.0,50.0,38.0,12.0,2024-06-17,282,Grass,A,R32,19.0,21.0,0.0,2.2,1.6,96.8,73.4,46.9,12.9,0.7637302549381306,0.6,7.0,2.0,166.0,130.0,79.0,23.0,0.7831325301204819,0.0,1.0,2.0,82.0,59.0,30.0,14.0,2.0999999999999996,0.2999999999999998,0.09999999999999998,-6.0,-0.1593791822052837,-19.5,-5.0,1.0,0.0,-0.25770880130692253,-107.0
2024-0500_282,2024-06-17,282,Stefanos Tsitsipas,Henri Squire,Grass,A,R32,1,11.0,21.0,0.5,4.2,2.8,85.9,56.5,41.0,16.9,0.6604251517897894,0.7,2.0,4.0,98.0,60.0,39.0,20.0,0.6122448979591837,0.0,7.0,1.0,69.0,45.0,38.0,21.0,2024-06-17,282,Grass,A,R32,181.0,7.0,0.5,6.0,3.25,82.25,50.0,36.25,14.5,0.587827364756895,0.25,6.0,2.0,49.0,28.0,20.0,9.0,0.5714285714285714,0.0,6.0,4.0,78.0,58.0,49.0,9.0,-1.7999999999999998,-0.4500000000000002,0.44999999999999996,-170.0,0.07259778703289443,3.6500000000000057,-4.0,2.0,0.0,0.04081632653061229,49.0
2024-0311_282,2024-06-17,282,Sebastian Baez,Tommy Paul,Grass,A,R32,0,19.0,21.0,0.0,2.2,1.6,96.8,73.4,46.9,12.9,0.7637302549381306,0.6,7.0,2.0,166.0,130.0,79.0,23.0,0.7831325301204819,0.0,1.0,2.0,82.0,59.0,30.0,14.0,2024-06-17,282,Grass,A,R32,13.0,7.0,1.0,4.3,1.9,77.3,47.1,31.3,17.3,0.6043510727328469,0.7,2.0,3.0,59.0,31.0,24.0,9.0,0.5254237288135594,0.0,5.0,2.0,75.0,50.0,38.0,12.0,-2.0999999999999996,-0.2999999999999998,-0.09999999999999998,6.0,0.1593791822052837,19.5,5.0,-1.0,0.0,0.25770880130692253,107.0
2024-0500_282,2024-06-17,282,Henri Squire,Stefanos Tsitsipas,Grass,A,R32,0,181.0,7.0,0.5,6.0,3.25,82.25,50.0,36.25,14.5,0.587827364756895,0.25,6.0,2.0,49.0,28.0,20.0,9.0,0.5714285714285714,0.0,6.0,4.0,78.0,58.0,49.0,9.0,2024-06-17,282,Grass,A,R32,11.0,21.0,0.5,4.2,2.8,85.9,56.5,41.0,16.9,0.6604251517897894,0.7,2.0,4.0,98.0,60.0,39.0,20.0,0.6122448979591837,0.0,7.0,1.0,69.0,45.0,38.0,21.0,1.7999999999999998,0.4500000000000002,-0.44999999999999996,170.0,-0.07259778703289443,-3.6500000000000057,4.0,-2.0,0.0,-0.04081632653061229,-49.0
2024-0500_283,2024-06-17,283,Jan Lennard Struff,Luciano Darderi,Grass,A,R32,1,41.0,7.0,0.5,8.666666666666666,3.5555555555555554,78.0,45.333333333333336,34.888888888888886,18.555555555555557,0.5785272686449081,0.6,,,,,,,,0.0,21.0,8.0,106.0,63.0,57.0,24.0,2024-06-17,283,Grass,A,R32,34.0,21.0,0.5,3.7777777777777777,2.0,79.0,46.55555555555556,32.666666666666664,17.22222222222222,0.5905547336310313,0.6,4.0,4.0,100.0,61.0,40.0,18.0,0.61,0.0,14.0,8.0,145.0,73.0,60.0,35.0,4.888888888888888,1.5555555555555554,0.0,7.0,-0.01202746498612317,-1.0,,,0.0,,
2024-0311_283,2024-06-17,283,Alejandro Tabilo,Alejandro Davidovich Fokina,Grass,A,R32,1,24.0,21.0,0.5,5.8,2.1,79.5,51.5,38.3,12.0,0.6494436608097216,0.6,8.0,3.0,125.0,87.0,53.0,11.0,0.696,0.0,14.0,2.0,85.0,61.0,51.0,10.0,2024-06-17,283,Grass,A,R32,33.0,21.0,0.5,3.0,1.7777777777777777,85.44444444444444,59.666666666666664,38.77777777777778,14.0,0.6945627033925129,0.4,4.0,4.0,161.0,115.0,75.0,21.0,0.7142857142857143,0.0,14.0,4.0,103.0,69.0,51.0,15.0,2.8,0.3222222222222224,0.19999999999999996,-9.0,-0.04511904258279131,-5.944444444444443,4.0,-1.0,0.0,-0.01828571428571435,-36.0
2024-0500_283,2024-06-17,283,Luciano Darderi,Jan Lennard Struff,Grass,A,R32,0,34.0,21.0,0.5,3.7777777777777777,2.0,79.0,46.55555555555556,32.666666666666664,17.22222222222222,0.5905547336310313,0.6,4.0,4.0,100.0,61.0,40.0,18.0,0.61,0.0,14.0,8.0,145.0,73.0,60.0,35.0,2024-06-17,283,Grass,A,R32,41.0,7.0,0.5,8.666666666666666,3.5555555555555554,78.0,45.333333333333336,34.888888888888886,18.555555555555557,0.5785272686449081,0.6,,,,,,,,0.0,21.0,8.0,106.0,63.0,57.0,24.0,-4.888888888888888,-1.5555555555555554,0.0,-7.0,0.01202746498612317,1.0,,,0.0,,
2024-0311_283,2024-06-17,283,Alejandro Davidovich Fokina,Alejandro Tabilo,Grass,A,R32,0,33.0,21.0,0.5,3.0,1.7777777777777777,85.44444444444444,59.666666666666664,38.77777777777778,14.0,0.6945627033925129,0.4,4.0,4.0,161.0,115.0,75.0,21.0,0.7142857142857143,0.0,14.0,4.0,103.0,69.0,51.0,15.0,2024-06-17,283,Grass,A,R32,24.0,21.0,0.5,5.8,2.1,79.5,51.5,38.3,12.0,0.6494436608097216,0.6,8.0,3.0,125.0,87.0,53.0,11.0,0.696,0.0,14.0,2.0,85.0,61.0,51.0,10.0,-2.8,-0.3222222222222224,-0.19999999999999996,9.0,0.04511904258279131,5.944444444444443,-4.0,1.0,0.0,0.01828571428571435,36.0
2024-0500_284,2024-06-17,284,Fabian Marozsan,Roman Safiullin,Grass,A,R32,1,45.0,7.0,0.5,3.7,1.8,68.2,45.3,30.0,11.6,0.666613270742306,0.3,9.0,4.0,87.0,56.0,40.0,16.0,0.6436781609195402,0.0,14.0,1.0,90.0,61.0,48.0,17.0,2024-06-17,284,Grass,A,R32,40.0,7.0,0.5,3.7,3.0,84.6,51.1,35.1,15.3,0.5904627139246331,0.2,6.0,0.0,108.0,72.0,62.0,20.0,0.6666666666666666,0.0,16.0,3.0,82.0,52.0,42.0,12.0,0.0,-1.2,0.09999999999999998,5.0,0.07615055681767291,-16.39999999999999,3.0,4.0,0.0,-0.02298850574712641,-21.0
2024-0311_284,2024-06-17,284,Jack Draper,Mariano Navone,Grass,A,R32,1,31.0,7.0,0.5,9.9,3.8,77.2,44.9,36.8,16.3,0.5908162809292687,0.6,12.0,2.0,85.0,54.0,47.0,18.0,0.6352941176470588,1.0,6.0,1.0,36.0,26.0,23.0,9.0,2024-06-17,284,Grass,A,R32,29.0,21.0,0.5,2.2,2.2,86.6,61.9,36.0,12.6,0.703752926696871,0.6,3.0,7.0,122.0,109.0,48.0,10.0,0.8934426229508197,0.0,5.0,4.0,57.0,34.0,23.0,7.0,7.7,1.5999999999999996,0.0,2.0,-0.1129366457676022,-9.399999999999991,9.0,-5.0,1.0,-0.2581485053037609,-37.0
2024-0500_284,2024-06-17,284,Roman Safiullin,Fabian Marozsan,Grass,A,R32,0,40.0,7.0,0.5,3.7,3.0,84.6,51.1,35.1,15.3,0.5904627139246331,0.2,6.0,0.0,108.0,72.0,62.0,20.0,0.6666666666666666,0.0,16.0,3.0,82.0,52.0,42.0,12.0,2024-06-17,284,Grass,A,R32,45.0,7.0,0.5,3.7,1.8,68.2,45.3,30.0,11.6,0.666613270742306,0.3,9.0,4.0,87.0,56.0,40.0,16.0,0.6436781609195402,0.0,14.0,1.0,90.0,61.0,48.0,17.0,0.0,1.2,-0.09999999999999998,-5.0,-0.07615055681767291,16.39999999999999,-3.0,-4.0,0.0,0.02298850574712641,21.0
2024-0311_284,2024-06-17,284,Mariano Navone,Jack Draper,Grass,A,R32,0,29.0,21.0,0.5,2.2,2.2,86.6,61.9,36.0,12.6,0.703752926696871,0.6,3.0,7.0,122.0,109.0,48.0,10.0,0.8934426229508197,0.0,5.0,4.0,57.0,34.0,23.0,7.0,2024-06-17,284,Grass,A,R32,31.0,7.0,0.5,9.9,3.8,77.2,44.9,36.8,16.3,0.5908162809292687,0.6,12.0,2.0,85.0,54.0,47.0,18.0,0.6352941176470588,1.0,6.0,1.0,36.0,26.0,23.0,9.0,-7.7,-1.5999999999999996,0.0,-2.0,0.1129366457676022,9.399999999999991,-9.0,5.0,-1.0,0.2581485053037609,37.0
2024-0311_285,2024-06-17,285,Carlos Alcaraz,Francisco Cerundolo,Grass,A,R32,1,2.0,21.0,0.5,3.1,2.6,100.7,68.0,45.9,18.7,0.6848194328048549,0.9,3.0,6.0,159.0,96.0,62.0,31.0,0.6037735849056604,1.0,2.0,3.0,56.0,33.0,26.0,15.0,2024-06-17,285,Grass,A,R32,26.0,21.0,0.5,2.6,2.4,82.6,56.1,37.7,14.5,0.6833157418208056,0.6,3.0,2.0,146.0,95.0,58.0,32.0,0.6506849315068494,0.0,1.0,3.0,54.0,30.0,17.0,11.0,0.5,0.20000000000000018,0.30000000000000004,-24.0,0.001503690984049344,18.10000000000001,0.0,4.0,1.0,-0.04691134660118901,13.0
