match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2023-540_193,2023-07-03,193,Jan Choinski,Hubert Hurkacz,Grass,G,R64,0,164.0,0.0,0.5,4.0,1.25,68.25,46.75,29.0,11.75,0.6817400841955772,0.25,8.0,2.0,128.0,88.0,57.0,24.0,0.6875,1.0,6.0,2.0,122.0,87.0,55.0,20.0,2023-07-03,193,Grass,G,R64,18.0,0.0,0.5,15.1,2.3,104.8,65.3,51.9,20.5,0.6290701529229383,0.6,15.0,1.0,80.0,54.0,45.0,15.0,0.675,1.0,18.0,1.0,88.0,59.0,50.0,19.0,-11.1,-1.0499999999999998,-0.35,146.0,0.05266993127263886,-36.55,-7.0,1.0,0.0,0.012499999999999956,48.0
2023-540_194,2023-07-03,194,Stan Wawrinka,Tomas Martin Etcheverry,Grass,G,R64,1,88.0,0.0,0.5,8.0,2.1,102.5,61.0,44.5,22.7,0.6019352227174108,0.5,6.0,3.0,109.0,71.0,53.0,19.0,0.6513761467889908,1.0,5.0,1.0,103.0,57.0,53.0,25.0,2023-07-03,194,Grass,G,R64,32.0,0.0,0.5,6.4,1.4,91.1,61.0,43.2,15.3,0.6696050670335468,0.6,10.0,3.0,205.0,140.0,100.0,31.0,0.6829268292682927,1.0,7.0,3.0,108.0,64.0,46.0,21.0,1.5999999999999996,0.7000000000000002,-0.09999999999999998,56.0,-0.06766984431613599,11.400000000000006,-4.0,0.0,0.0,-0.03155068247930193,-96.0
2023-540_194,2023-07-03,194,Tomas Martin Etcheverry,Stan Wawrinka,Grass,G,R64,0,32.0,0.0,0.5,6.4,1.4,91.1,61.0,43.2,15.3,0.6696050670335468,0.6,10.0,3.0,205.0,140.0,100.0,31.0,0.6829268292682927,1.0,7.0,3.0,108.0,64.0,46.0,21.0,2023-07-03,194,Grass,G,R64,88.0,0.0,0.5,8.0,2.1,102.5,61.0,44.5,22.7,0.6019352227174108,0.5,6.0,3.0,109.0,71.0,53.0,19.0,0.6513761467889908,1.0,5.0,1.0,103.0,57.0,53.0,25.0,-1.5999999999999996,-0.7000000000000002,0.09999999999999998,-56.0,0.06766984431613599,-11.400000000000006,4.0,0.0,0.0,0.03155068247930193,96.0
2023-540_195,2023-07-03,195,Novak Djokovic,Jordan Thompson,Grass,G,R64,1,2.0,0.0,0.5,7.0,3.1,94.4,61.3,45.1,17.8,0.6467902856451058,0.9,13.0,3.0,90.0,57.0,44.0,20.0,0.6333333333333333,1.0,8.0,0.0,94.0,65.0,57.0,19.0,2023-07-03,195,Grass,G,R64,70.0,0.0,0.5,8.7,0.9,79.0,49.4,36.9,19.1,0.629696930034908,0.7,16.0,2.0,137.0,85.0,59.0,32.0,0.6204379562043796,1.0,21.0,2.0,105.0,67.0,53.0,18.0,-1.6999999999999993,2.2,0.20000000000000007,-68.0,0.017093355610197758,15.400000000000006,-3.0,1.0,0.0,0.012895377128953722,-47.0
2023-540_195,2023-07-03,195,Jordan Thompson,Novak Djokovic,Grass,G,R64,0,70.0,0.0,0.5,8.7,0.9,79.0,49.4,36.9,19.1,0.629696930034908,0.7,16.0,2.0,137.0,85.0,59.0,32.0,0.6204379562043796,1.0,21.0,2.0,105.0,67.0,53.0,18.0,2023-07-03,195,Grass,G,R64,2.0,0.0,0.5,7.0,3.1,94.4,61.3,45.1,17.8,0.6467902856451058,0.9,13.0,3.0,90.0,57.0,44.0,20.0,0.6333333333333333,1.0,8.0,0.0,94.0,65.0,57.0,19.0,1.6999999999999993,-2.2,-0.20000000000000007,68.0,-0.017093355610197758,-15.400000000000006,3.0,-1.0,0.0,-0.012895377128953722,47.0
2023-540_196,2023-07-03,196,Carlos Alcaraz,Nicolas Jarry,Grass,G,R32,1,1.0,0.0,1.0,5.5,2.0,79.4,53.9,39.9,13.6,0.6766593237211803,0.9,5.0,3.0,109.0,70.0,53.0,23.0,0.6422018348623854,1.0,12.0,7.0,151.0,93.0,72.0,30.0,2023-07-03,196,Grass,G,R32,28.0,0.0,0.0,11.1,2.7,98.5,65.7,49.9,17.5,0.6691849859232534,0.7,30.0,2.0,137.0,92.0,72.0,25.0,0.6715328467153284,1.0,15.0,3.0,149.0,110.0,79.0,14.0,-5.6,-0.7000000000000002,0.20000000000000007,-27.0,0.007474337797926944,-19.099999999999994,-25.0,1.0,0.0,-0.029331011852943067,-28.0
2023-540_196,2023-07-03,196,Nicolas Jarry,Carlos Alcaraz,Grass,G,R32,0,28.0,0.0,0.0,11.1,2.7,98.5,65.7,49.9,17.5,0.6691849859232534,0.7,30.0,2.0,137.0,92.0,72.0,25.0,0.6715328467153284,1.0,15.0,3.0,149.0,110.0,79.0,14.0,2023-07-03,196,Grass,G,R32,1.0,0.0,1.0,5.5,2.0,79.4,53.9,39.9,13.6,0.6766593237211803,0.9,5.0,3.0,109.0,70.0,53.0,23.0,0.6422018348623854,1.0,12.0,7.0,151.0,93.0,72.0,30.0,5.6,0.7000000000000002,-0.20000000000000007,27.0,-0.007474337797926944,19.099999999999994,25.0,-1.0,0.0,0.029331011852943067,28.0
2023-540_197,2023-07-03,197,Matteo Berrettini,Alexander Zverev,Grass,G,R32,1,38.0,0.0,0.2,7.222222222222222,2.111111111111111,73.77777777777777,46.111111111111114,36.77777777777778,13.88888888888889,0.6374674847611579,0.5,13.0,5.0,89.0,57.0,50.0,17.0,0.6404494382022472,1.0,15.0,3.0,112.0,77.0,66.0,17.0,2023-07-03,197,Grass,G,R32,21.0,0.0,0.8,9.5,4.5,88.2,58.7,44.4,14.6,0.6651713972356458,0.8,13.0,4.0,100.0,68.0,57.0,19.0,0.68,1.0,12.0,1.0,89.0,72.0,59.0,11.0,-2.2777777777777777,-2.388888888888889,-0.30000000000000004,17.0,-0.02770391247448789,-14.422222222222231,0.0,1.0,0.0,-0.03955056179775285,-11.0
2023-540_197,2023-07-03,197,Alexander Zverev,Matteo Berrettini,Grass,G,R32,0,21.0,0.0,0.8,9.5,4.5,88.2,58.7,44.4,14.6,0.6651713972356458,0.8,13.0,4.0,100.0,68.0,57.0,19.0,0.68,1.0,12.0,1.0,89.0,72.0,59.0,11.0,2023-07-03,197,Grass,G,R32,38.0,0.0,0.2,7.222222222222222,2.111111111111111,73.77777777777777,46.111111111111114,36.77777777777778,13.88888888888889,0.6374674847611579,0.5,13.0,5.0,89.0,57.0,50.0,17.0,0.6404494382022472,1.0,15.0,3.0,112.0,77.0,66.0,17.0,2.2777777777777777,2.388888888888889,0.30000000000000004,-17.0,0.02770391247448789,14.422222222222231,0.0,-1.0,0.0,0.03955056179775285,11.0
2023-540_198,2023-07-03,198,Grigor Dimitrov,Frances Tiafoe,Grass,G,R32,1,24.0,0.0,0.5,7.1,3.4,74.7,42.8,32.0,15.3,0.5721254298236893,0.7,11.0,5.0,96.0,61.0,49.0,16.0,0.6354166666666666,1.0,13.0,3.0,65.0,40.0,37.0,16.0,2023-07-03,198,Grass,G,R32,10.0,0.0,0.5,9.6,3.2,92.2,56.4,43.7,19.0,0.6069785882795126,0.8,23.0,5.0,105.0,63.0,56.0,19.0,0.6,1.0,5.0,1.0,69.0,36.0,22.0,17.0,-2.5,0.19999999999999973,-0.10000000000000009,14.0,-0.03485315845582326,-17.5,-12.0,0.0,0.0,0.03541666666666665,-9.0
2023-540_198,2023-07-03,198,Frances Tiafoe,Grigor Dimitrov,Grass,G,R32,0,10.0,0.0,0.5,9.6,3.2,92.2,56.4,43.7,19.0,0.6069785882795126,0.8,23.0,5.0,105.0,63.0,56.0,19.0,0.6,1.0,5.0,1.0,69.0,36.0,22.0,17.0,2023-07-03,198,Grass,G,R32,24.0,0.0,0.5,7.1,3.4,74.7,42.8,32.0,15.3,0.5721254298236893,0.7,11.0,5.0,96.0,61.0,49.0,16.0,0.6354166666666666,1.0,13.0,3.0,65.0,40.0,37.0,16.0,2.5,-0.19999999999999973,0.10000000000000009,-14.0,0.03485315845582326,17.5,12.0,0.0,0.0,-0.03541666666666665,9.0
2023-540_199,2023-07-03,199,Holger Rune,Alejandro Davidovich Fokina,Grass,G,R32,1,6.0,0.0,0.0,5.777777777777778,5.333333333333333,94.77777777777777,59.666666666666664,43.0,18.333333333333332,0.639908467678723,0.8,8.0,11.0,111.0,66.0,50.0,20.0,0.5945945945945946,1.0,19.0,9.0,170.0,110.0,83.0,29.0,2023-07-03,199,Grass,G,R32,34.0,0.0,1.0,2.6,2.3,96.5,66.7,43.9,16.0,0.6875426070814845,0.5,6.0,5.0,117.0,78.0,56.0,20.0,0.6666666666666666,1.0,7.0,0.0,167.0,115.0,80.0,31.0,3.1777777777777776,3.033333333333333,0.30000000000000004,-28.0,-0.04763413940276151,-1.7222222222222285,2.0,6.0,0.0,-0.072072072072072,-6.0
2023-540_199,2023-07-03,199,Alejandro Davidovich Fokina,Holger Rune,Grass,G,R32,0,34.0,0.0,1.0,2.6,2.3,96.5,66.7,43.9,16.0,0.6875426070814845,0.5,6.0,5.0,117.0,78.0,56.0,20.0,0.6666666666666666,1.0,7.0,0.0,167.0,115.0,80.0,31.0,2023-07-03,199,Grass,G,R32,6.0,0.0,0.0,5.777777777777778,5.333333333333333,94.77777777777777,59.666666666666664,43.0,18.333333333333332,0.639908467678723,0.8,8.0,11.0,111.0,66.0,50.0,20.0,0.5945945945945946,1.0,19.0,9.0,170.0,110.0,83.0,29.0,-3.1777777777777776,-3.033333333333333,-0.30000000000000004,28.0,0.04763413940276151,1.7222222222222285,-2.0,-6.0,0.0,0.072072072072072,6.0
2023-540_200,2023-07-03,200,Daniil Medvedev,Marton Fucsovics,Grass,G,R32,1,3.0,0.0,0.6666666666666666,7.9,5.2,89.6,57.6,42.4,14.7,0.6409051422222096,0.7,7.0,4.0,98.0,64.0,49.0,17.0,0.6530612244897959,1.0,6.0,5.0,127.0,97.0,74.0,12.0,2023-07-03,200,Grass,G,R32,67.0,0.0,0.3333333333333333,6.4,4.8,92.0,54.8,40.1,18.3,0.5920819296057566,0.6,11.0,8.0,145.0,89.0,69.0,26.0,0.6137931034482759,1.0,4.0,4.0,119.0,69.0,51.0,25.0,1.5,0.40000000000000036,0.09999999999999998,-64.0,0.04882321261645306,-2.4000000000000057,-4.0,-4.0,0.0,0.03926812104152,-47.0
2023-540_200,2023-07-03,200,Marton Fucsovics,Daniil Medvedev,Grass,G,R32,0,67.0,0.0,0.3333333333333333,6.4,4.8,92.0,54.8,40.1,18.3,0.5920819296057566,0.6,11.0,8.0,145.0,89.0,69.0,26.0,0.6137931034482759,1.0,4.0,4.0,119.0,69.0,51.0,25.0,2023-07-03,200,Grass,G,R32,3.0,0.0,0.6666666666666666,7.9,5.2,89.6,57.6,42.4,14.7,0.6409051422222096,0.7,7.0,4.0,98.0,64.0,49.0,17.0,0.6530612244897959,1.0,6.0,5.0,127.0,97.0,74.0,12.0,-1.5,-0.40000000000000036,-0.09999999999999998,64.0,-0.04882321261645306,2.4000000000000057,4.0,4.0,0.0,-0.03926812104152,47.0
2023-540_201,2023-07-03,201,Jiri Lehecka,Tommy Paul,Grass,G,R32,1,37.0,0.0,0.5,6.0,2.4,77.4,52.3,37.3,12.8,0.6730923790252432,0.5,6.0,0.0,68.0,50.0,37.0,14.0,0.7352941176470589,1.0,19.0,4.0,165.0,103.0,85.0,37.0,2023-07-03,201,Grass,G,R32,15.0,0.0,0.5,7.1,3.6,86.9,53.4,39.3,18.7,0.6099319238027261,0.6,13.0,4.0,125.0,74.0,62.0,28.0,0.592,1.0,10.0,3.0,167.0,118.0,84.0,29.0,-1.0999999999999996,-1.2000000000000002,-0.09999999999999998,22.0,0.06316045522251712,-9.5,-7.0,-4.0,0.0,0.1432941176470589,-57.0
2023-540_201,2023-07-03,201,Tommy Paul,Jiri Lehecka,Grass,G,R32,0,15.0,0.0,0.5,7.1,3.6,86.9,53.4,39.3,18.7,0.6099319238027261,0.6,13.0,4.0,125.0,74.0,62.0,28.0,0.592,1.0,10.0,3.0,167.0,118.0,84.0,29.0,2023-07-03,201,Grass,G,R32,37.0,0.0,0.5,6.0,2.4,77.4,52.3,37.3,12.8,0.6730923790252432,0.5,6.0,0.0,68.0,50.0,37.0,14.0,0.7352941176470589,1.0,19.0,4.0,165.0,103.0,85.0,37.0,1.0999999999999996,1.2000000000000002,0.09999999999999998,-22.0,-0.06316045522251712,9.5,7.0,4.0,0.0,-0.1432941176470589,57.0
2023-540_202,2023-07-03,202,Christopher Eubanks,Christopher Oconnell,Grass,G,R32,1,43.0,0.0,0.5,14.9,3.1,96.6,70.4,54.7,13.1,0.7280078523937317,0.7,21.0,3.0,105.0,74.0,56.0,21.0,0.7047619047619048,1.0,23.0,4.0,111.0,76.0,66.0,21.0,2023-07-03,202,Grass,G,R32,73.0,0.0,0.5,6.3,1.8,78.4,48.3,35.0,16.5,0.6126667884771766,0.6,11.0,2.0,87.0,54.0,45.0,20.0,0.6206896551724138,1.0,5.0,1.0,121.0,90.0,69.0,16.0,8.600000000000001,1.3,0.09999999999999998,-30.0,0.11534106391655508,18.19999999999999,10.0,1.0,0.0,0.084072249589491,18.0
2023-540_202,2023-07-03,202,Christopher Oconnell,Christopher Eubanks,Grass,G,R32,0,73.0,0.0,0.5,6.3,1.8,78.4,48.3,35.0,16.5,0.6126667884771766,0.6,11.0,2.0,87.0,54.0,45.0,20.0,0.6206896551724138,1.0,5.0,1.0,121.0,90.0,69.0,16.0,2023-07-03,202,Grass,G,R32,43.0,0.0,0.5,14.9,3.1,96.6,70.4,54.7,13.1,0.7280078523937317,0.7,21.0,3.0,105.0,74.0,56.0,21.0,0.7047619047619048,1.0,23.0,4.0,111.0,76.0,66.0,21.0,-8.600000000000001,-1.3,-0.09999999999999998,30.0,-0.11534106391655508,-18.19999999999999,-10.0,-1.0,0.0,-0.084072249589491,-18.0
2023-540_203,2023-07-03,203,Stefanos Tsitsipas,Laslo Djere,Grass,G,R32,1,5.0,0.0,1.0,10.1,3.0,105.9,68.6,52.3,20.7,0.6446199502543389,0.6,17.0,1.0,171.0,118.0,94.0,30.0,0.6900584795321637,1.0,6.0,1.0,104.0,72.0,59.0,17.0,2023-07-03,203,Grass,G,R32,60.0,0.0,0.0,7.1,2.8,90.3,55.3,40.8,18.3,0.6100766052168549,0.6,10.0,1.0,161.0,103.0,78.0,27.0,0.639751552795031,1.0,4.0,3.0,86.0,56.0,48.0,14.0,3.0,0.20000000000000018,0.0,-55.0,0.03454334503748402,15.600000000000009,7.0,0.0,0.0,0.05030692673713266,10.0
2023-540_203,2023-07-03,203,Laslo Djere,Stefanos Tsitsipas,Grass,G,R32,0,60.0,0.0,0.0,7.1,2.8,90.3,55.3,40.8,18.3,0.6100766052168549,0.6,10.0,1.0,161.0,103.0,78.0,27.0,0.639751552795031,1.0,4.0,3.0,86.0,56.0,48.0,14.0,2023-07-03,203,Grass,G,R32,5.0,0.0,1.0,10.1,3.0,105.9,68.6,52.3,20.7,0.6446199502543389,0.6,17.0,1.0,171.0,118.0,94.0,30.0,0.6900584795321637,1.0,6.0,1.0,104.0,72.0,59.0,17.0,-3.0,-0.20000000000000018,0.0,55.0,-0.03454334503748402,-15.600000000000009,-7.0,0.0,0.0,-0.05030692673713266,-10.0
2023-540_204,2023-07-03,204,Jannik Sinner,Quentin Halys,Grass,G,R32,1,8.0,0.0,0.5,7.4,1.4,82.7,50.2,37.3,18.0,0.6148898335793702,0.6,15.0,1.0,83.0,47.0,38.0,21.0,0.5662650602409639,1.0,9.0,8.0,98.0,48.0,40.0,31.0,2023-07-03,204,Grass,G,R32,79.0,0.0,0.5,13.7,4.2,94.9,55.2,44.3,23.3,0.5791174104408146,0.6,14.0,2.0,71.0,43.0,35.0,20.0,0.6056338028169014,1.0,14.0,9.0,115.0,61.0,46.0,25.0,-6.299999999999999,-2.8000000000000003,0.0,-71.0,0.035772423138555665,-12.200000000000003,1.0,-1.0,0.0,-0.039368742575937477,12.0
2023-540_204,2023-07-03,204,Quentin Halys,Jannik Sinner,Grass,G,R32,0,79.0,0.0,0.5,13.7,4.2,94.9,55.2,44.3,23.3,0.5791174104408146,0.6,14.0,2.0,71.0,43.0,35.0,20.0,0.6056338028169014,1.0,14.0,9.0,115.0,61.0,46.0,25.0,2023-07-03,204,Grass,G,R32,8.0,0.0,0.5,7.4,1.4,82.7,50.2,37.3,18.0,0.6148898335793702,0.6,15.0,1.0,83.0,47.0,38.0,21.0,0.5662650602409639,1.0,9.0,8.0,98.0,48.0,40.0,31.0,6.299999999999999,2.8000000000000003,0.0,71.0,-0.035772423138555665,12.200000000000003,-1.0,1.0,0.0,0.039368742575937477,-12.0
2023-540_205,2023-07-03,205,Daniel Elahi Galan,Mikael Ymer,Grass,G,R32,1,85.0,0.0,0.5,6.3,2.2,79.1,49.7,36.5,13.4,0.6246441855056329,0.3,12.0,2.0,116.0,76.0,62.0,21.0,0.6551724137931034,1.0,9.0,1.0,174.0,115.0,71.0,30.0,2023-07-03,205,Grass,G,R32,59.0,0.0,0.5,4.2,4.3,90.0,60.3,40.4,14.3,0.6858306753010323,0.5,9.0,7.0,145.0,97.0,66.0,25.0,0.6689655172413793,1.0,5.0,7.0,144.0,87.0,57.0,25.0,2.0999999999999996,-2.0999999999999996,-0.2,26.0,-0.06118648979539931,-10.900000000000006,3.0,-5.0,0.0,-0.01379310344827589,-29.0
2023-540_205,2023-07-03,205,Mikael Ymer,Daniel Elahi Galan,Grass,G,R32,0,59.0,0.0,0.5,4.2,4.3,90.0,60.3,40.4,14.3,0.6858306753010323,0.5,9.0,7.0,145.0,97.0,66.0,25.0,0.6689655172413793,1.0,5.0,7.0,144.0,87.0,57.0,25.0,2023-07-03,205,Grass,G,R32,85.0,0.0,0.5,6.3,2.2,79.1,49.7,36.5,13.4,0.6246441855056329,0.3,12.0,2.0,116.0,76.0,62.0,21.0,0.6551724137931034,1.0,9.0,1.0,174.0,115.0,71.0,30.0,-2.0999999999999996,2.0999999999999996,0.2,-26.0,0.06118648979539931,10.900000000000006,-3.0,5.0,0.0,0.01379310344827589,29.0
2023-540_206,2023-07-03,206,Roman Safiullin,Guido Pella,Grass,G,R32,1,92.0,0.0,0.5,5.5,3.7,81.8,53.7,40.1,13.9,0.6652376525405307,0.6,5.0,8.0,106.0,63.0,50.0,20.0,0.5943396226415094,1.0,11.0,1.0,82.0,57.0,45.0,18.0,2023-07-03,206,Grass,G,R32,308.0,0.0,0.5,3.4,2.8,108.7,78.9,51.9,16.2,0.7294420531373589,0.5,5.0,0.0,143.0,112.0,73.0,18.0,0.7832167832167832,1.0,7.0,2.0,88.0,66.0,38.0,10.0,2.1,0.9000000000000004,0.09999999999999998,-216.0,-0.06420440059682819,-26.900000000000006,0.0,8.0,0.0,-0.18887716057527382,-37.0
2023-540_206,2023-07-03,206,Guido Pella,Roman Safiullin,Grass,G,R32,0,308.0,0.0,0.5,3.4,2.8,108.7,78.9,51.9,16.2,0.7294420531373589,0.5,5.0,0.0,143.0,112.0,73.0,18.0,0.7832167832167832,1.0,7.0,2.0,88.0,66.0,38.0,10.0,2023-07-03,206,Grass,G,R32,92.0,0.0,0.5,5.5,3.7,81.8,53.7,40.1,13.9,0.6652376525405307,0.6,5.0,8.0,106.0,63.0,50.0,20.0,0.5943396226415094,1.0,11.0,1.0,82.0,57.0,45.0,18.0,-2.1,-0.9000000000000004,-0.09999999999999998,216.0,0.06420440059682819,26.900000000000006,0.0,-8.0,0.0,0.18887716057527382,37.0
2023-540_207,2023-07-03,207,Denis Shapovalov,Liam Broady,Grass,G,R32,1,29.0,0.0,0.5,7.0,7.5,90.2,51.3,38.4,20.7,0.5609987280084626,0.5,18.0,3.0,98.0,71.0,59.0,16.0,0.7244897959183674,1.0,14.0,14.0,145.0,80.0,57.0,31.0,2023-07-03,207,Grass,G,R32,142.0,0.0,0.5,3.5555555555555554,2.6666666666666665,79.55555555555556,44.44444444444444,30.555555555555557,18.333333333333332,0.5698120769180206,0.5,5.0,5.0,127.0,69.0,50.0,36.0,0.5433070866141733,1.0,1.0,4.0,130.0,70.0,44.0,27.0,3.4444444444444446,4.833333333333334,0.0,-113.0,-0.008813348909557983,10.644444444444446,13.0,-2.0,0.0,0.1811827093041941,-29.0
2023-540_207,2023-07-03,207,Liam Broady,Denis Shapovalov,Grass,G,R32,0,142.0,0.0,0.5,3.5555555555555554,2.6666666666666665,79.55555555555556,44.44444444444444,30.555555555555557,18.333333333333332,0.5698120769180206,0.5,5.0,5.0,127.0,69.0,50.0,36.0,0.5433070866141733,1.0,1.0,4.0,130.0,70.0,44.0,27.0,2023-07-03,207,Grass,G,R32,29.0,0.0,0.5,7.0,7.5,90.2,51.3,38.4,20.7,0.5609987280084626,0.5,18.0,3.0,98.0,71.0,59.0,16.0,0.7244897959183674,1.0,14.0,14.0,145.0,80.0,57.0,31.0,-3.4444444444444446,-4.833333333333334,0.0,113.0,0.008813348909557983,-10.644444444444446,-13.0,2.0,0.0,-0.1811827093041941,29.0
2023-540_208,2023-07-03,208,Andrey Rublev,David Goffin,Grass,G,R32,1,7.0,0.0,1.0,9.4,2.2,97.4,59.5,45.4,19.8,0.6167544852898184,0.8,12.0,1.0,130.0,80.0,61.0,29.0,0.6153846153846154,1.0,14.0,3.0,143.0,78.0,61.0,34.0,2023-07-03,208,Grass,G,R32,123.0,0.0,0.0,4.1,3.0,85.9,50.1,33.7,18.8,0.5757371773422467,0.4,12.0,4.0,125.0,73.0,51.0,25.0,0.584,1.0,7.0,6.0,147.0,85.0,57.0,30.0,5.300000000000001,-0.7999999999999998,0.4,-116.0,0.041017307947571635,11.5,0.0,-3.0,0.0,0.031384615384615455,5.0
2023-540_208,2023-07-03,208,David Goffin,Andrey Rublev,Grass,G,R32,0,123.0,0.0,0.0,4.1,3.0,85.9,50.1,33.7,18.8,0.5757371773422467,0.4,12.0,4.0,125.0,73.0,51.0,25.0,0.584,1.0,7.0,6.0,147.0,85.0,57.0,30.0,2023-07-03,208,Grass,G,R32,7.0,0.0,1.0,9.4,2.2,97.4,59.5,45.4,19.8,0.6167544852898184,0.8,12.0,1.0,130.0,80.0,61.0,29.0,0.6153846153846154,1.0,14.0,3.0,143.0,78.0,61.0,34.0,-5.300000000000001,0.7999999999999998,-0.4,116.0,-0.041017307947571635,-11.5,0.0,3.0,0.0,-0.031384615384615455,-5.0
2023-540_209,2023-07-03,209,Alexander Bublik,Maximilian Marterer,Grass,G,R32,1,26.0,0.0,0.5,14.8,7.6,81.5,47.1,39.0,16.8,0.5914362731852519,0.8,11.0,6.0,74.0,49.0,45.0,12.0,0.6621621621621622,1.0,10.0,7.0,81.0,45.0,40.0,24.0,2023-07-03,209,Grass,G,R32,170.0,0.0,0.5,8.4,2.7,93.3,57.9,42.5,18.3,0.6351038800989786,0.5,13.0,3.0,106.0,69.0,58.0,22.0,0.6509433962264151,1.0,5.0,3.0,104.0,70.0,45.0,16.0,6.4,4.8999999999999995,0.30000000000000004,-144.0,-0.04366760691372662,-11.799999999999997,-2.0,3.0,0.0,0.01121876593574711,-32.0
2023-540_209,2023-07-03,209,Maximilian Marterer,Alexander Bublik,Grass,G,R32,0,170.0,0.0,0.5,8.4,2.7,93.3,57.9,42.5,18.3,0.6351038800989786,0.5,13.0,3.0,106.0,69.0,58.0,22.0,0.6509433962264151,1.0,5.0,3.0,104.0,70.0,45.0,16.0,2023-07-03,209,Grass,G,R32,26.0,0.0,0.5,14.8,7.6,81.5,47.1,39.0,16.8,0.5914362731852519,0.8,11.0,6.0,74.0,49.0,45.0,12.0,0.6621621621621622,1.0,10.0,7.0,81.0,45.0,40.0,24.0,-6.4,-4.8999999999999995,-0.30000000000000004,144.0,0.04366760691372662,11.799999999999997,2.0,-3.0,0.0,-0.01121876593574711,32.0
2023-540_210,2023-07-03,210,Hubert Hurkacz,Lorenzo Musetti,Grass,G,R32,1,18.0,0.0,0.3333333333333333,16.1,2.3,108.4,68.5,54.8,21.1,0.6441925305453159,0.7,18.0,1.0,88.0,59.0,50.0,19.0,0.6704545454545454,1.0,16.0,3.0,95.0,64.0,51.0,19.0,2023-07-03,210,Grass,G,R32,16.0,0.0,0.6666666666666666,6.1,4.6,82.5,49.7,37.5,16.1,0.6007314746560047,0.7,6.0,10.0,104.0,61.0,46.0,21.0,0.5865384615384616,1.0,4.0,7.0,103.0,69.0,50.0,17.0,10.000000000000002,-2.3,0.0,2.0,0.04346105588931115,25.900000000000006,12.0,-9.0,0.0,0.08391608391608385,-16.0
2023-540_210,2023-07-03,210,Lorenzo Musetti,Hubert Hurkacz,Grass,G,R32,0,16.0,0.0,0.6666666666666666,6.1,4.6,82.5,49.7,37.5,16.1,0.6007314746560047,0.7,6.0,10.0,104.0,61.0,46.0,21.0,0.5865384615384616,1.0,4.0,7.0,103.0,69.0,50.0,17.0,2023-07-03,210,Grass,G,R32,18.0,0.0,0.3333333333333333,16.1,2.3,108.4,68.5,54.8,21.1,0.6441925305453159,0.7,18.0,1.0,88.0,59.0,50.0,19.0,0.6704545454545454,1.0,16.0,3.0,95.0,64.0,51.0,19.0,-10.000000000000002,2.3,0.0,-2.0,-0.04346105588931115,-25.900000000000006,-12.0,9.0,0.0,-0.08391608391608385,16.0
2023-540_211,2023-07-03,211,Novak Djokovic,Stan Wawrinka,Grass,G,R32,1,2.0,0.0,0.76,7.5,2.8,98.3,64.8,48.3,18.3,0.6613937672698641,0.9,8.0,0.0,94.0,65.0,57.0,19.0,0.6914893617021277,1.0,11.0,1.0,75.0,48.0,43.0,17.0,2023-07-03,211,Grass,G,R32,88.0,0.0,0.24,7.6,1.8,100.5,59.4,44.9,22.6,0.5979254350467185,0.5,5.0,1.0,103.0,57.0,53.0,25.0,0.5533980582524272,1.0,6.0,0.0,92.0,39.0,27.0,28.0,-0.09999999999999964,0.9999999999999998,0.4,-86.0,0.06346833222314563,-2.200000000000003,3.0,-1.0,0.0,0.13809130344970055,-9.0
2023-540_211,2023-07-03,211,Stan Wawrinka,Novak Djokovic,Grass,G,R32,0,88.0,0.0,0.24,7.6,1.8,100.5,59.4,44.9,22.6,0.5979254350467185,0.5,5.0,1.0,103.0,57.0,53.0,25.0,0.5533980582524272,1.0,6.0,0.0,92.0,39.0,27.0,28.0,2023-07-03,211,Grass,G,R32,2.0,0.0,0.76,7.5,2.8,98.3,64.8,48.3,18.3,0.6613937672698641,0.9,8.0,0.0,94.0,65.0,57.0,19.0,0.6914893617021277,1.0,11.0,1.0,75.0,48.0,43.0,17.0,0.09999999999999964,-0.9999999999999998,-0.4,86.0,-0.06346833222314563,2.200000000000003,-3.0,1.0,0.0,-0.13809130344970055,9.0
